commit_sha,cpu/environment,nim_version,build_flags,matrix_kind,bit_width,row_count,predicate_kind,method,selectivity_or_hit_rate,repeat,latency_ns
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,8,1000000,equality,matches_unchecked,0,21,66.542540
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,8,1000000,equality,access,1,1,457.369310
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,8,1000000,equality,access,1,2,430.403880
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,8,1000000,equality,access,1,3,439.992380
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,8,1000000,equality,access,1,4,441.444460
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,8,1000000,equality,access,1,5,506.201910
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,8,1000000,equality,access,1,6,469.734960
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,8,1000000,equality,access,1,7,415.514090
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,8,1000000,equality,access,1,8,495.146320
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,8,1000000,equality,access,1,9,622.834100
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,8,1000000,equality,access,1,10,682.534280
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,8,1000000,equality,access,1,11,621.575030
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,8,1000000,equality,access,1,12,698.321120
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,8,1000000,equality,access,1,13,518.435550
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,8,1000000,equality,access,1,14,484.932780
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,8,1000000,equality,access,1,15,538.566620
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,8,1000000,equality,access,1,16,476.375320
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,8,1000000,equality,access,1,17,479.263470
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,8,1000000,equality,access,1,18,437.952280
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,8,1000000,equality,access,1,19,459.216410
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,8,1000000,equality,access,1,20,464.082660
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,8,1000000,equality,access,1,21,492.891200
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,8,1000000,equality,matches_checked,1,1,81.711340
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,8,1000000,equality,matches_checked,1,2,94.223010
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,8,1000000,equality,matches_checked,1,3,82.297370
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,8,1000000,equality,matches_checked,1,4,88.373700
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,8,1000000,equality,matches_checked,1,5,77.560120
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,8,1000000,equality,matches_checked,1,6,100.198330
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,8,1000000,equality,matches_checked,1,7,77.563120
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,8,1000000,equality,matches_checked,1,8,113.868060
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,8,1000000,equality,matches_checked,1,9,76.113040
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,8,1000000,equality,matches_checked,1,10,112.698990
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,8,1000000,equality,matches_checked,1,11,79.591230
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,8,1000000,equality,matches_checked,1,12,88.012680
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,8,1000000,equality,matches_checked,1,13,95.488070
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,8,1000000,equality,matches_checked,1,14,89.904770
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,8,1000000,equality,matches_checked,1,15,91.436860
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,8,1000000,equality,matches_checked,1,16,76.773080
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,8,1000000,equality,matches_checked,1,17,96.784150
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,8,1000000,equality,matches_checked,1,18,77.974140
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,8,1000000,equality,matches_checked,1,19,106.407660
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,8,1000000,equality,matches_checked,1,20,76.545070
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,8,1000000,equality,matches_checked,1,21,107.801730
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,8,1000000,equality,matches_unchecked,1,1,90.462810
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,8,1000000,equality,matches_unchecked,1,2,84.058470
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,8,1000000,equality,matches_unchecked,1,3,101.279380
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,8,1000000,equality,matches_unchecked,1,4,84.102470
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,8,1000000,equality,matches_unchecked,1,5,85.397540
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,8,1000000,equality,matches_unchecked,1,6,104.025530
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,8,1000000,equality,matches_unchecked,1,7,86.821620
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,8,1000000,equality,matches_unchecked,1,8,124.212600
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,8,1000000,equality,matches_unchecked,1,9,79.822240
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,8,1000000,equality,matches_unchecked,1,10,124.350610
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,8,1000000,equality,matches_unchecked,1,11,105.964630
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,8,1000000,equality,matches_unchecked,1,12,79.623230
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,8,1000000,equality,matches_unchecked,1,13,117.193230
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,8,1000000,equality,matches_unchecked,1,14,83.859460
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,8,1000000,equality,matches_unchecked,1,15,88.706720
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,8,1000000,equality,matches_unchecked,1,16,111.066900
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,8,1000000,equality,matches_unchecked,1,17,88.438700
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,8,1000000,equality,matches_unchecked,1,18,129.750900
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,8,1000000,equality,matches_unchecked,1,19,89.677760
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,8,1000000,equality,matches_unchecked,1,20,92.171900
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,8,1000000,equality,matches_unchecked,1,21,106.323650
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,8,1000000,equality,access,1,1,509.161060
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,8,1000000,equality,access,1,2,450.814960
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,8,1000000,equality,access,1,3,447.855810
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,8,1000000,equality,access,1,4,428.587780
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,8,1000000,equality,access,1,5,478.447430
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,8,1000000,equality,access,1,6,436.320190
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,8,1000000,equality,access,1,7,481.260580
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,8,1000000,equality,access,1,8,427.900740
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,8,1000000,equality,access,1,9,443.399570
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,8,1000000,equality,access,1,10,463.645640
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,8,1000000,equality,access,1,11,434.811110
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,8,1000000,equality,access,1,12,434.720100
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,8,1000000,equality,access,1,13,455.770230
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,8,1000000,equality,access,1,14,448.952860
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,8,1000000,equality,access,1,15,418.782260
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,8,1000000,equality,access,1,16,485.100780
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,8,1000000,equality,access,1,17,421.270390
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,8,1000000,equality,access,1,18,429.026800
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,8,1000000,equality,access,1,19,433.576050
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,8,1000000,equality,access,1,20,479.561490
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,8,1000000,equality,access,1,21,570.063300
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,8,1000000,equality,matches_checked,1,1,94.224010
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,8,1000000,equality,matches_checked,1,2,80.913300
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,8,1000000,equality,matches_checked,1,3,93.772980
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,8,1000000,equality,matches_checked,1,4,87.158640
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,8,1000000,equality,matches_checked,1,5,82.807400
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,8,1000000,equality,matches_checked,1,6,90.422800
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,8,1000000,equality,matches_checked,1,7,90.384810
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,8,1000000,equality,matches_checked,1,8,81.366320
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,8,1000000,equality,matches_checked,1,9,75.080990
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,8,1000000,equality,matches_checked,1,10,89.386750
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,8,1000000,equality,matches_checked,1,11,87.368650
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,8,1000000,equality,matches_checked,1,12,100.292330
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,8,1000000,equality,matches_checked,1,13,79.997250
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,8,1000000,equality,matches_checked,1,14,106.172640
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,8,1000000,equality,matches_checked,1,15,79.227210
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,8,1000000,equality,matches_checked,1,16,92.262900
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,8,1000000,equality,matches_checked,1,17,76.654070
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,8,1000000,equality,matches_checked,1,18,100.007320
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,8,1000000,equality,matches_checked,1,19,74.697970
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,8,1000000,equality,matches_checked,1,20,80.378270
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,8,1000000,equality,matches_checked,1,21,78.550180
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,8,1000000,equality,matches_unchecked,1,1,75.228000
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,8,1000000,equality,matches_unchecked,1,2,79.847240
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,8,1000000,equality,matches_unchecked,1,3,76.345060
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,8,1000000,equality,matches_unchecked,1,4,91.740880
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,8,1000000,equality,matches_unchecked,1,5,73.247890
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,8,1000000,equality,matches_unchecked,1,6,117.755260
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,8,1000000,equality,matches_unchecked,1,7,97.317170
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,8,1000000,equality,matches_unchecked,1,8,108.151750
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,8,1000000,equality,matches_unchecked,1,9,84.150470
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,8,1000000,equality,matches_unchecked,1,10,74.137940
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,8,1000000,equality,matches_unchecked,1,11,92.735930
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,8,1000000,equality,matches_unchecked,1,12,76.719080
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,8,1000000,equality,matches_unchecked,1,13,88.114690
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,8,1000000,equality,matches_unchecked,1,14,73.683910
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,8,1000000,equality,matches_unchecked,1,15,91.902890
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,8,1000000,equality,matches_unchecked,1,16,74.582960
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,8,1000000,equality,matches_unchecked,1,17,108.433760
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,8,1000000,equality,matches_unchecked,1,18,103.709520
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",RWM,8,1000000,equality,matches_unchecked,1,19,112.241960
